ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
2.6904289907037082e-09,6.16968449662636e-08,4.9635833221373105e-08,8.052514904877128e-11,3.3935432242060415e-09,6.9991696882709675e-09,2.2936126242711907e-07,1.8220245578959293e-07,1.462032023225035e-10,3.6600597552727265e-10,3.262757078403844e-11,6.710512137284019e-13,8.790398151135165e-14,1.3487413408341808e-09,4.0359011163441927e-13,3.388615776866999e-12,7.494611181657618e-11,1.499759301124004e-12,9.211147122822894e-11,2.9537028378712193e-09,4.6259806559369523e-14,7.877763857368734e-15,2.7724816886731674e-10,2.4885733664742338e-12,5.492026972087061e-12,1.1379357742549723e-12,6.800264240602871e-10,2.1328971575029776e-12,7.346646402339729e-09,7.646188038279433e-08,1.0305066799887186e-09,2.8417621589227338e-09,3.96516348644127e-08,2.5935176315577957e-12,1.319792097831396e-08,2.541627932423074e-12,1.0094964864038047e-08,2.0900005281987433e-08,1.3371233009706884e-08,1.0656034388212277e-10,1.364475754606076e-09,3.916183002883322e-11,3.641443049873239e-12,1.2431806695190062e-08,7.942201757371592e-11,5.263592584014987e-07,1.2845562480379158e-07,8.195048806225458e-11,2.2571050521946745e-06,6.532650331791956e-08,1.040284701048222e-06,2.0782123244522666e-10,0.9999953508377075,1.899978663288948e-08,2.2678109390383838e-10
1.617360092138063e-18,1.9177103289836506e-20,1.0,3.6221551429812897e-19,6.885427644709452e-11,4.797327787423332e-28,8.05233939258832e-18,1.767163715992941e-19,3.7167662754640156e-24,7.208967517038766e-24,2.9439593722138237e-27,3.5818581502216105e-17,2.1522296402662515e-26,1.3905327442140914e-19,2.9200844060134164e-24,6.972413670934791e-26,4.0510079655351726e-19,3.564640551207442e-18,6.874504846707e-20,7.370575805405541e-26,2.16113582047511e-22,1.6279296003859836e-29,2.810321140035434e-22,7.630708977063439e-30,1.777847348004839e-26,6.85563218164007e-25,3.3699465761550376e-23,3.412372523663221e-18,4.020256685148462e-23,9.5119597608277e-19,1.0548538215177363e-22,6.603929519868765e-30,7.598539966979694e-26,2.0854397764644622e-26,2.0852552773801262e-20,2.025272969963311e-21,1.285526115561027e-21,2.48802027895712e-23,5.75075224193284e-26,5.642640982864035e-19,1.594341689765401e-23,1.0265796956802642e-17,1.0116732315427504e-20,4.1292840669010656e-19,1.0633337580024204e-30,2.5736764203344066e-30,1.5717363283236592e-26,9.594044287763803e-23,8.250478482096721e-23,9.864208637418463e-24,8.588658486349327e-18,1.0263808495540883e-23,1.752248503481626e-26,2.0947337251462826e-21,1.3141569108830704e-26
9.012765644911269e-08,9.528501436761871e-07,2.381242012461371e-07,8.46085413286346e-07,2.8285567168495618e-06,0.0014990081544965506,1.7478226936873398e-06,9.6665428372944e-07,0.04729856550693512,3.7719498635624404e-08,5.647846634815323e-09,2.8051985623278597e-08,5.510375489237163e-10,3.453368481132202e-05,5.392151170013904e-10,5.786376959804329e-07,1.7202756907863659e-06,3.149380290778936e-06,1.2429897822130442e-07,4.192495620960156e-14,1.2326082377001057e-08,2.862008319139825e-13,8.079596227617003e-07,1.935029469990468e-09,9.940892198301299e-08,8.772991577643552e-08,4.4124163878223044e-07,9.07013236428611e-06,1.4436641322390642e-05,0.04676966369152069,2.4433377987520544e-08,1.5046001067275938e-07,1.4874155567667913e-05,2.9407805079983973e-09,1.1301775515448753e-08,5.342079703041236e-07,2.31085641644313e-06,3.540801117196679e-06,8.945130858251105e-09,8.319999324157834e-06,2.1493410429229698e-07,1.483631604060065e-05,1.4566723383069302e-09,2.019801740971161e-06,0.9040293097496033,2.491050963726593e-06,9.975794455385767e-06,0.00010789456428028643,5.569506356550846e-06,8.18706524796653e-08,2.284717197653663e-07,2.0066355244097167e-09,4.022565462946659e-07,1.1230979340970393e-10,0.00015711403102613986
1.6608487859743476e-13,1.600334795237579e-11,0.9999997615814209,1.7941153120440423e-12,1.0330208688458242e-08,1.199379595070776e-15,2.4103469220548845e-10,9.309616445796198e-12,4.5017033042894436e-14,4.520610108471601e-09,2.397692504610416e-13,5.258334212498994e-08,8.651150000364705e-14,2.669948984124204e-11,2.27070142203023e-12,8.176753782255294e-15,3.9794112449698105e-11,9.989391536180392e-10,1.0554557228203976e-10,4.657512982057799e-13,5.6309839603641e-12,1.679130268428784e-15,2.2471231819753967e-10,5.645609847670929e-12,4.1084205482100344e-10,6.467755882732726e-14,1.016679882642757e-11,2.4012038017662274e-12,2.7970885156658465e-12,3.4098741083336825e-14,1.5183413879481245e-13,8.078185643444274e-17,1.94750662265656e-14,2.0197786924414964e-14,9.374799248007548e-08,7.563704369317574e-15,9.713632675989459e-12,5.943949352897951e-14,8.639046915987977e-14,5.261212906310098e-12,1.1588326652434144e-11,7.133555968152905e-10,1.474520206184559e-14,6.169177581977214e-13,8.011674883482483e-19,7.944455022940581e-17,1.2496623295559883e-15,7.256140268719138e-14,4.2494965337390445e-14,1.4164345092289058e-18,2.234140742416249e-13,4.5687940735360255e-14,1.7016994613083748e-15,9.496941011377658e-09,1.0853020745460162e-17
7.996904370316924e-25,1.7826864276269333e-22,3.8326848341091804e-14,1.3544679619848487e-24,4.2119987239772755e-14,2.47532275410516e-25,1.8126265641228784e-21,1.7231506849022328e-24,1.0197852624116259e-23,5.708691677893821e-21,1.183415344885308e-13,7.975242850775928e-18,4.4156732806829055e-16,1.6766421911663521e-21,1.950390153201975e-12,1.47635413075421e-23,2.196157205699088e-22,1.0,6.287587950942466e-22,6.861692594500377e-20,1.8638495694750512e-12,1.5137052857601518e-26,1.956775479205237e-17,4.6225209840511295e-24,2.2156480224868935e-20,4.571182121443181e-22,5.057498202783867e-16,4.4153557492068035e-15,1.1171023281533921e-20,4.436830778912884e-23,9.940832035050676e-21,1.0993662605051363e-23,5.46971286784517e-23,1.6465437614467349e-26,1.7826465175760163e-21,1.2105100670829375e-19,1.665446771862764e-23,8.490523301974703e-22,3.410989762022368e-20,1.5575209562039634e-24,5.976108305108739e-22,1.3473495218418192e-19,1.399528702688727e-23,7.787374162464556e-26,3.389078859522409e-30,7.228704718279782e-26,9.901403829693063e-27,1.8357282989342906e-22,1.6685763724003931e-22,1.2724483901941405e-32,1.2852139586416213e-26,4.201336765068491e-21,2.05517679183913e-26,9.350244141615994e-20,1.5866814291363075e-27
4.865308268135765e-42,1.870179836086733e-36,2.5437283390035637e-32,1.158112921970953e-33,3.9839463273363704e-26,1.4578240417787515e-39,3.54297081835014e-29,5.39450199215435e-35,0.0,1.0,1.137608314832079e-32,1.419284028009041e-27,2.5139071677162554e-35,2.892328187633278e-29,4.203895392974451e-45,4.778427763347626e-43,1.0280422695065742e-23,2.5901337370468626e-38,6.97329847704761e-24,3.8209036123875514e-33,1.1982124817856143e-39,5.213516923535839e-40,6.359256551182162e-36,6.040159584518067e-32,3.4660136830357077e-35,1.5605885042035767e-33,5.781925810035076e-32,1.401298464324817e-45,2.291204528329692e-32,3.5931814962524094e-40,5.483622959615606e-32,6.223498720085133e-35,1.554039996936222e-42,8.114275213185384e-36,8.978685647252326e-25,1.7656360650492695e-43,2.1085609844597601e-38,0.0,8.486779012769057e-34,3.5901266656001813e-42,9.438477606294012e-34,8.239634970229924e-43,0.0,9.017279835709247e-37,3.365822782233558e-38,1.9015447072501454e-36,7.740399793069407e-34,1.1210559906153833e-34,2.802596928649634e-45,0.0,7.266012797217041e-41,2.781241140053324e-40,2.7006283055904446e-30,1.8514947429972225e-38,0.0
7.742541823603163e-15,1.1430159051781068e-16,1.2364790095032489e-17,7.419347907433394e-19,7.865305485022281e-16,9.635072566911571e-18,3.730734593324937e-14,4.1875843148207165e-17,1.857936836203891e-19,3.284126646302919e-14,4.497511486464248e-16,2.5979656793906347e-12,3.1918681141495124e-15,2.1520952337913957e-14,9.900104146849317e-15,7.942189747070178e-23,4.530137183889234e-14,2.0026914154813724e-12,2.1113959783021843e-14,4.010555993208542e-14,7.339913711850896e-17,2.988211159351009e-19,2.612347837030003e-18,3.617769712277452e-12,2.2234091822580454e-15,1.4867214417448203e-20,4.004344833099981e-20,8.485072478036659e-17,3.4011270362566126e-13,8.954363306965146e-18,6.791298751661345e-14,9.009513907021197e-21,6.245121780823482e-11,9.438924353222505e-16,9.360873187702623e-10,2.879347684963513e-15,7.889456776628666e-18,8.134719666368681e-16,7.313147309950807e-11,5.242308426946314e-21,1.0,6.98732615595282e-18,3.576970174545912e-17,8.474126102307651e-20,2.0104200858037404e-18,3.2649818805741354e-15,4.2467709405334577e-16,9.42795273545672e-15,5.814608601039541e-20,9.458921486599853e-25,1.5598445697860259e-18,5.82777628241562e-20,8.157800784785768e-18,2.3156624384286157e-21,4.221488545613856e-18
4.689949485236402e-22,2.490857835713042e-32,1.5160333113583283e-27,2.0114146320106723e-28,2.0061951813054506e-29,4.547713459274101e-32,5.796878886561472e-24,4.005004907571487e-26,1.0620063047697204e-26,5.2602784941127605e-28,1.674584407772295e-13,2.913802070803252e-21,1.5747086576069188e-24,2.9663610800728444e-18,2.23343056790415e-31,7.263629395225582e-15,2.0144232168866164e-22,5.65591335428639e-20,4.484617912730579e-28,1.4539117669266374e-27,6.7352794204198e-24,1.0558261790081977e-33,8.78397148078125e-21,6.190045152593506e-27,5.441069486148776e-26,2.108211465646348e-34,1.9106999240171146e-13,5.457175943773818e-12,1.5127715394563305e-24,3.0305823085085173e-27,1.0,1.1375500401698348e-28,5.13422830518256e-29,6.508706343031252e-33,5.611031145900454e-24,3.2513260431653658e-28,2.1446803415516436e-27,2.2202733536749444e-30,5.107037785486458e-29,2.0581045863088078e-32,4.243884808662119e-25,6.778222512293435e-31,0.0,3.741860729720001e-24,4.5661743041801774e-32,1.630597639286192e-27,5.720752643207902e-34,5.231491541818558e-17,1.3040256949402796e-32,1.3560683345233044e-35,3.0789404002154026e-20,1.516904926052808e-22,7.69886823964841e-29,1.1781648352150657e-33,1.8478978900989936e-36
7.596529137228534e-29,9.788107225891792e-26,2.0757177233586764e-18,6.830557909396564e-29,4.5441341434011036e-20,5.697784747249262e-31,2.2463654906070437e-25,1.073834445986078e-22,1.9753265567127443e-28,1.5217079530059004e-24,4.786778690364298e-21,1.6210637723281365e-21,4.083646392048402e-22,2.459821972583452e-23,1.1451226804315395e-18,9.870608665942521e-24,3.7575059615342167e-26,1.0,4.873091054339277e-23,4.063026956381118e-22,2.250114701716875e-16,1.6258373332889776e-30,1.2503372626137173e-19,4.1317998247222326e-29,1.1875641489689375e-25,1.126375967966195e-26,2.5462015121665875e-19,1.981013393165368e-16,1.5108388548904423e-25,9.273540761320672e-30,1.6897187597389663e-24,7.075444378107889e-31,8.092422514504842e-28,4.0022343923463504e-29,6.863466004302412e-22,9.632240020674182e-26,1.1354347913119143e-27,9.520830896011146e-24,1.2295502845731943e-25,4.378400836579825e-32,5.565520971417348e-23,3.8754292697968297e-22,1.0814935470503076e-29,2.44570107328941e-32,8.955963807575349e-34,1.891388968613634e-27,8.070834374553685e-30,2.935702537393309e-29,9.482814866953497e-30,1.7599627120346655e-37,1.0078992539442576e-33,4.141285270439583e-28,3.1140876607520617e-31,6.227347719314365e-27,6.23257267095699e-28
2.9945863408101796e-29,8.503713460628175e-30,9.618307124853504e-22,8.687108081244821e-27,4.691083091669232e-27,1.3532233366916362e-24,2.056351994291195e-27,4.886140075889081e-23,2.9115628346923796e-25,1.4862958696813956e-28,8.725538087355124e-26,3.1298762824059486e-18,1.0246854031957912e-26,1.2294233449938094e-18,5.541456787968435e-30,9.933823941181276e-20,5.249169825503956e-22,3.557839922197284e-15,1.1537032190586988e-26,1.2858654237046097e-27,2.038732123453183e-26,8.089883777726275e-30,1.839872431394019e-21,4.4751968953883994e-30,8.524424039285333e-25,6.327058274027543e-26,8.738440281941815e-16,1.0,3.342938293573989e-26,1.8047532021742444e-22,1.5745277865924936e-25,1.076954756700472e-25,5.599418028691856e-25,6.09071193948037e-33,9.65148144748817e-25,2.3970506192344504e-26,1.5601857480633226e-23,2.0281383131417436e-24,3.4825794330839896e-28,1.8375722507692598e-28,2.6064740843455807e-26,5.361867358226521e-25,7.826512505183015e-32,1.085714236834825e-21,6.338119120809752e-27,4.085104857811497e-25,1.2670728035870584e-23,7.281227615194762e-20,2.5066560519081498e-29,1.3074752002749852e-28,8.998449760483125e-22,2.317913784343244e-23,1.879080086871839e-24,8.323528561378765e-32,4.3888824966819153e-26
4.6462746844389e-13,5.6325812070046055e-11,2.1554896336242226e-14,2.7292365589737244e-10,2.5512287595008676e-12,7.416976754992533e-11,6.384672790460399e-10,5.064316587616302e-12,2.2001948707384145e-08,1.3252440919085593e-17,1.0439014036463289e-16,7.142403628001323e-16,7.260208180347966e-20,1.322839615625071e-10,2.1606811250277238e-17,1.4747800758927766e-14,2.47788063938853e-13,9.473625217637505e-10,2.1205565125717975e-16,1.1103292182771737e-23,1.4150235108265855e-14,2.658544922983385e-17,3.426102920789896e-14,1.1370568164291408e-19,3.512839179292031e-15,3.871810471788983e-15,2.5091162329272942e-14,1.4123207492389156e-08,4.2831884550622104e-14,4.940821108365481e-14,1.0620417577062585e-14,6.76840081272178e-18,7.808240875365759e-16,7.915644187209483e-14,1.8060108963879884e-11,4.608856812882133e-18,1.2434783203119082e-09,3.2686587811414647e-12,1.9859100376938858e-16,4.183551630663508e-15,1.0414374440950724e-12,4.611632256623643e-12,5.171465011904479e-20,7.87844876143362e-12,1.536363129162055e-06,2.94823632174257e-09,9.17226025492178e-14,1.6510207387909759e-06,1.3777475284057906e-16,7.42010755139591e-14,7.039250515816775e-09,1.1806829521227372e-14,6.111733027221872e-14,1.0710344911094259e-19,0.9999967813491821
1.7754691521802504e-18,1.991994698870487e-15,4.023765082253468e-18,2.411137807387704e-18,2.2772823835275503e-15,1.7220347106687009e-15,1.343655682594161e-13,4.563821990135643e-14,6.172258758518561e-22,4.860442555419217e-18,3.5857454090122526e-22,4.067909879166691e-23,2.9876891446413716e-25,3.206135240651532e-14,1.0573701753927123e-25,9.072510199521372e-24,4.922242459753973e-17,1.9333822739158135e-23,2.1959989286470645e-21,6.786898180343251e-21,1.3841354675603038e-25,2.6065099523833825e-29,3.841952189821354e-17,2.6414826919950466e-22,8.599488217050774e-23,2.9754398604165195e-25,3.887949470297774e-18,2.7497506276354273e-20,1.9484769836009344e-14,3.202048245800537e-17,2.7038226059577207e-16,1.3728899744477885e-14,1.2500931008668087e-13,6.069355781959788e-24,5.753746579932693e-15,2.1733859468089783e-24,5.693244075301502e-16,1.2749506007666614e-17,9.527231773138502e-15,6.431640667019848e-21,3.496666157190284e-19,9.190876411767069e-24,2.4305472787550076e-27,1.7194821345305027e-14,7.820770386899253e-20,3.954032468198726e-13,7.178540400998301e-11,3.066693952472464e-18,5.1744084006693364e-14,5.46885890658497e-15,4.962467611314969e-13,7.820062113499755e-18,1.0,1.1289528504197764e-18,2.2588416557026565e-18
3.9843753296686657e-10,2.3104966551112938e-10,1.0210530337895207e-11,6.402490300080887e-13,1.588370268645889e-10,2.4034186196786322e-08,0.9999698400497437,1.4350674426566457e-08,2.6641885919609365e-10,1.1703980840049866e-10,1.0607225818179411e-12,1.8916630956967995e-13,4.062457835407596e-13,1.5857577750910679e-10,9.014603028888873e-14,9.324007223861924e-14,9.392684546805086e-12,2.971581097507836e-12,5.287498217043662e-10,9.634255199175712e-13,6.000085953257461e-14,7.571202344671338e-18,3.5236238926650287e-10,1.395663857921281e-12,3.9258587971203324e-14,1.893776569955141e-15,4.6511020729278485e-11,5.299320010587749e-14,6.031485355606492e-08,1.945610894615868e-10,1.3202695825498267e-08,1.5328224023392067e-08,1.7200720847654338e-08,2.8676396812699068e-09,2.5903214918798767e-05,1.1088584911389532e-11,4.703282208140536e-10,7.140362606739004e-11,6.962830919471363e-12,5.128651680858659e-14,6.092061539675342e-07,2.221855754935831e-10,6.377398410150313e-16,5.7902446726210144e-11,4.463266982022117e-14,2.799591356961173e-06,1.8377736665797784e-08,2.3537754145763756e-07,5.3376126435411564e-11,8.429195519745261e-14,1.701822753830129e-07,1.0034519466435923e-13,2.880470049149153e-07,5.746431108732963e-12,4.3391437903710084e-14
1.4719110197347618e-07,1.0424804486319772e-06,1.2766450396828333e-10,1.5774185291306253e-09,9.38992217314194e-10,5.878011393178895e-07,1.5892438753883908e-10,2.724810292420443e-05,3.267276206531111e-12,4.806149367375667e-10,6.58656993963308e-13,4.719201375166793e-13,2.300990615492632e-13,1.636625235335032e-08,8.257218693519253e-13,2.6900963234766095e-08,3.279813703613299e-12,1.7361913989821787e-11,1.502433268942005e-12,4.514361107155196e-12,1.071469357682986e-09,4.523238554543507e-12,9.81846826064725e-10,2.7033509979179637e-12,1.749312361631894e-10,1.768922681943952e-11,8.288552136304084e-14,4.104584443056884e-15,1.0393542027031799e-08,0.9985694885253906,6.448723777197074e-09,1.1315359316199647e-08,3.298427841968987e-08,9.510560117220734e-10,2.498960890648383e-12,5.230398073763354e-06,1.8840875100067933e-06,1.8170302068520883e-11,6.077247038938083e-10,7.420291581183847e-07,4.411978005158801e-10,1.4490275646039663e-07,2.383572506037268e-10,2.2810082711544055e-09,5.637036338157486e-06,0.0013481767382472754,3.6036333767697215e-05,1.1067035288192528e-08,1.7610672919943227e-09,7.761256508352979e-14,1.2548908898679656e-06,7.204465431349949e-13,6.990680256890869e-10,7.863876910763068e-11,2.1078171812405344e-06
5.439710657462315e-22,1.4517008118078272e-19,2.469459336182974e-15,9.302078190028855e-19,9.816587729899363e-21,3.4528071799563443e-18,9.338867500136549e-21,1.5312223214738588e-17,1.4440677442115527e-19,1.6658313767688102e-19,1.9869317711865113e-16,8.397824536460208e-13,2.778496989228629e-18,2.9925508685663127e-12,1.098605454901584e-19,1.7550499942231568e-09,5.783751274523104e-19,2.1376401093675668e-08,5.836974184445328e-17,7.340018184762262e-19,2.8107798384876853e-16,4.533473362118338e-18,3.295486766317874e-16,3.388900404596151e-21,1.5036459422956665e-14,6.564113588482723e-17,2.9607900575712165e-09,1.0,5.480597128853303e-22,2.1115708164904095e-16,1.4181432575792872e-18,7.54656647618646e-20,2.126991709162255e-20,4.590503880921377e-24,5.515760679282715e-18,1.7549238986195997e-19,2.496070272501842e-17,6.153483947734174e-19,3.661145415909099e-21,2.85784891652933e-20,3.486741088438899e-20,1.1361679333127702e-18,3.4788272882180857e-25,9.608508819592288e-16,1.3335588700669117e-19,1.050177972069211e-19,1.406705334941149e-17,1.8950549544307846e-15,1.8520545642287447e-21,1.657966122227689e-24,3.1806322915873555e-18,5.136056964172778e-19,1.4996465265568735e-19,3.939594237639984e-24,6.571792043091467e-21
1.45826308927538e-12,2.479262048481548e-14,6.44794471383269e-15,8.063371476595138e-14,1.4255144373948037e-13,1.201045920636262e-15,2.377193519546221e-15,3.57568629653221e-13,1.0725981936625136e-21,3.0011086628595125e-18,2.3519236696477893e-19,2.367317955796738e-17,2.839758026753337e-17,5.571568321824014e-17,1.038186684109441e-14,2.5760397780177535e-17,1.4508236124521727e-14,2.6410146496976713e-17,5.8151572544302114e-21,3.3832672561570506e-21,3.3458515041802925e-15,1.5856715266541925e-18,5.5388490272583564e-17,6.689194639653331e-22,2.669884245692507e-17,6.730559035453276e-14,1.154195352486386e-19,1.1428708673295017e-17,5.1204094573588117e-17,4.855731958741671e-07,4.5581865740584415e-16,6.368697392283391e-21,1.5259476082891965e-13,3.3752042795319776e-17,8.626087621976808e-10,0.9999995231628418,1.619479561305176e-15,6.604879696047296e-16,8.944635396940237e-13,2.1188309145523384e-17,1.4409715198837603e-08,1.1274544665929032e-11,2.0570000306492815e-14,4.2233716659534695e-14,4.3333795753108806e-12,5.059145810615284e-12,2.411405921439651e-16,1.6835994789562937e-16,1.7608066644474212e-16,1.2363290639532955e-22,2.6499871186302926e-09,1.6287570124672128e-19,1.7513938122977108e-17,8.053790214876156e-23,2.0486241175676767e-11
1.0505046607448866e-15,2.4223795509086855e-15,1.9345159248443432e-18,1.4858903423641153e-17,1.9221055014696629e-19,1.776267848085933e-11,8.211228446725017e-16,1.0650937597167509e-11,1.795328931507036e-18,4.316342587226231e-18,2.5485822413670917e-19,3.3291680285089487e-19,8.346653753088626e-22,6.390479372888822e-14,4.631161298659925e-20,1.9841140631479107e-16,5.652753782840378e-16,5.643830820136646e-17,3.535520510772519e-20,1.6049918105459767e-21,7.549166253152926e-18,6.236519342614316e-21,8.947393483123774e-19,6.240803071899832e-21,3.377222698454305e-20,4.212478015502528e-19,2.296198321237682e-19,1.8959768046236734e-19,5.229107619998674e-13,5.569142302874752e-08,1.8731923564357933e-14,1.530779250450551e-16,2.4418082844330363e-14,1.069716006572047e-17,1.6846445028903534e-12,5.050734136480273e-11,2.6612362351774096e-14,3.29245862353144e-16,7.592207875025628e-15,1.5407932498238616e-14,7.248053611290384e-13,3.7427529066443033e-13,1.9064639038271972e-19,4.0356826538416016e-16,1.3686274717231444e-15,1.0,2.485277337659769e-13,6.918531761250827e-16,5.435285352822227e-17,8.098341923359418e-23,9.715038018845434e-13,1.944277705194364e-22,4.948829699002652e-16,2.141755273971541e-18,4.711538183389688e-15
8.42964769604188e-20,1.1539734354376745e-19,3.62668472727104e-14,4.495081428347914e-17,1.7054508775875355e-17,2.559163682835583e-14,5.772611012828393e-18,2.0510720705679223e-15,1.6892074194022684e-15,4.2133375078577587e-19,9.48387639173329e-16,1.4720181453972692e-12,7.110635763193669e-15,2.6086697246796575e-09,2.4748733143558337e-18,0.0004458446055650711,9.8464086107405e-16,3.5029181777446183e-09,3.1912757734215856e-16,3.9713947060295723e-16,3.3569546238111387e-16,3.4105195977320716e-17,2.10411701083435e-12,1.2277371696268627e-20,7.451792999897797e-16,2.700059143281863e-13,0.008004164323210716,0.9915499687194824,1.237089799667558e-17,2.6720403775888635e-13,3.450843567333068e-15,8.007421334657098e-17,5.737750230374897e-17,8.936012124129898e-20,2.5678949408075276e-15,8.826364948844772e-16,3.894731606858158e-15,4.927697857507081e-14,5.339950781312505e-19,6.378988714508783e-16,2.644870924354363e-18,1.3696693222482671e-15,8.62276314785165e-22,3.393022408176849e-12,1.7341881511541424e-14,1.51264058516256e-14,7.419768272348888e-16,4.950913810863877e-13,1.172876728244577e-16,2.516773527899248e-18,4.832627557133616e-14,4.5075184395822285e-15,1.8685120652978278e-16,6.286889051987312e-19,5.141542929392806e-16
8.840661541505444e-18,1.7296647827131858e-23,5.8440115889427455e-18,5.127288043294266e-26,8.695239049321233e-25,2.259657908483836e-20,1.4792856956501922e-23,5.477521959718134e-23,7.608322828280566e-24,2.0903339534972904e-15,1.7893258750065856e-18,1.0,1.4207058631169765e-16,2.7372275009022866e-17,1.4601963030402386e-22,1.8913051734546077e-13,6.157905674090969e-13,1.6866491046158526e-14,2.175400018206523e-18,1.3007082407266767e-15,2.7907629532641454e-20,2.142062552182059e-21,5.150831443888741e-19,4.001451934860687e-16,2.4171120612007315e-20,5.37313239056069e-24,1.0160848416584977e-15,3.117068032181848e-14,5.5228474587078836e-21,7.11927908082493e-23,1.5560120972514605e-17,4.869050817258904e-19,5.153226648749965e-20,1.532693086859764e-27,4.638835014428488e-20,7.106038208302977e-23,1.3269706713325788e-21,7.85150941687564e-25,5.064124009284749e-22,2.7052353774633055e-24,1.340325902180063e-20,1.1193400608531512e-23,8.466596035960283e-28,8.402569163208132e-20,3.0399939911089974e-28,7.163387133935096e-22,6.282933166730683e-23,2.4629512765093805e-21,1.9193711899616251e-28,5.171514609832451e-30,1.2357194233710555e-25,1.6455431485808776e-21,1.1998680371595729e-25,2.585311903997802e-19,4.536291633881359e-26
4.069155679076175e-08,1.2607260790886698e-09,4.2609425321415983e-08,1.24713551485911e-07,0.00017819939239416271,3.2633937219195275e-10,8.58144812809769e-06,9.172393765766174e-05,2.6331792923883768e-06,1.2868715815184117e-10,9.658469370537633e-18,3.807509049800345e-13,1.3157770097978899e-17,2.5294672159246155e-14,5.387574898579149e-17,2.787751453292575e-11,1.4190377693702131e-14,6.925249956823976e-11,1.224189261246622e-12,6.509019616694419e-19,8.349988960627743e-15,7.196584420310713e-20,3.9647207739079704e-10,1.3379251429302729e-18,2.529408093024897e-15,4.3901801681858754e-13,4.1340308552539104e-16,1.0265413363374099e-14,9.57550987286393e-13,0.004073164891451597,1.8229356893895328e-14,3.64922149572941e-13,0.0012874309904873371,7.148396322575676e-14,1.484991241085254e-09,2.5518092413440163e-12,2.0844170833811404e-10,0.9943578839302063,5.518515604312823e-17,2.7794740301527584e-15,3.5977393286756865e-10,7.312321304020486e-10,7.889161532706988e-15,5.317096540835564e-09,1.5223584171053517e-07,1.2172873115317423e-13,7.847972938179737e-09,2.405450727493985e-09,2.073466832258619e-12,1.7041270577352057e-16,9.192458263768827e-14,1.736116336955272e-14,3.294065603851059e-15,9.325381935836005e-18,3.832625328215045e-09
